Id,SalePrice
1461,119439.43
1462,154272.42
1463,198684.22
1464,217309.98
1465,177257.66
1466,193221.42
1467,195032.78
1468,187326.58
1469,195821.03
1470,123791.34
1471,196276.25
1472,103161.414
1473,105612.44
1474,150417.69
1475,92892.86
1476,306738.2
1477,247225.7
1478,282412.34
1479,270858.5
1480,402564.1
1481,299375.3
1482,211525.03
1483,192489.03
1484,176537.17
1485,201944.19
1486,211553.02
1487,290865.12
1488,244854.11
1489,197467.1
1490,236853.25
1491,210061.8
1492,83376.484
1493,196607.69
1494,275310.47
1495,270792.62
1496,218639.44
1497,172433.38
1498,162804.22
1499,165016.16
1500,169976.56
1501,206834.66
1502,158645.56
1503,267545.8
1504,245151.25
1505,238028.38
1506,206117.03
1507,254264.19
1508,205691.5
1509,163631.77
1510,171691.98
1511,147334.12
1512,192199.9
1513,150924.97
1514,168901.72
1515,211682.62
1516,163262.39
1517,166487.22
1518,136268.22
1519,238359.55
1520,127937.71
1521,130048.76
1522,202415.19
1523,95090.945
1524,96344.836
1525,109222.07
1526,101545.445
1527,111704.875
1528,134659.27
1529,140336.52
1530,211193.27
1531,142604.3
1532,94663.94
1533,137604.33
1534,112749.305
1535,155714.58
1536,102682.94
1537,84564.29
1538,153682.19
1539,189060.23
1540,110581.09
1541,143998.81
1542,133246.9
1543,170114.47
1544,73543.46
1545,94016.22
1546,141632.73
1547,135962.3
1548,121009.84
1549,121889.586
1550,137101.25
1551,108240.6
1552,141823.23
1553,149055.97
1554,98448.94
1555,187483.56
1556,75693.88
1557,88952.93
1558,83186.734
1559,80383.71
1560,119073.63
1561,136490.12
1562,127279.87
1563,117625.555
1564,170521.06
1565,162641.89
1566,231732.0
1567,82710.71
1568,247054.16
1569,145968.94
1570,144575.73
1571,115582.234
1572,146654.97
1573,221103.0
1574,143026.72
1575,232480.47
1576,260957.69
1577,194166.12
1578,145137.12
1579,147754.44
1580,205384.9
1581,158199.8
1582,129549.914
1583,299526.5
1584,239150.39
1585,155319.17
1586,62044.777
1587,89632.57
1588,144934.16
1589,107668.44
1590,131974.9
1591,83033.336
1592,140874.84
1593,122898.03
1594,107119.92
1595,119608.19
1596,212798.25
1597,186102.28
1598,199216.25
1599,165976.22
1600,172028.08
1601,46729.33
1602,111008.33
1603,56763.48
1604,242552.44
1605,248948.92
1606,173993.89
1607,184192.03
1608,236307.47
1609,189687.55
1610,172041.67
1611,156749.39
1612,194114.7
1613,203973.25
1614,124397.484
1615,83483.63
1616,71436.77
1617,88343.98
1618,115344.016
1619,148384.42
1620,200647.44
1621,142827.92
1622,146777.14
1623,247489.58
1624,239610.44
1625,111222.44
1626,207840.8
1627,210219.06
1628,267388.56
1629,184497.86
1630,282624.7
1631,205069.06
1632,216732.8
1633,186185.84
1634,209492.25
1635,195371.4
1636,175843.3
1637,217153.72
1638,217990.03
1639,208338.77
1640,244276.23
1641,194703.48
1642,230923.73
1643,222398.56
1644,229013.4
1645,223690.4
1646,176495.7
1647,168615.53
1648,138842.39
1649,144858.86
1650,136366.7
1651,134053.56
1652,108071.72
1653,103808.24
1654,152851.47
1655,123420.945
1656,145278.28
1657,153191.4
1658,153446.47
1659,106192.46
1660,165622.03
1661,374814.5
1662,310651.66
1663,317079.1
1664,379269.44
1665,286561.6
1666,303798.2
1667,314024.44
1668,296502.78
1669,266652.5
1670,297938.75
1671,276930.0
1672,358593.75
1673,288349.06
1674,259332.12
1675,209101.16
1676,206560.27
1677,227249.12
1678,374850.16
1679,329873.44
1680,273932.28
1681,236854.16
1682,299702.0
1683,205101.17
1684,201076.02
1685,195309.47
1686,184032.42
1687,184472.03
1688,216768.3
1689,215031.94
1690,217364.62
1691,208188.44
1692,253696.38
1693,174073.3
1694,199600.8
1695,176092.77
1696,267907.2
1697,180764.86
1698,318280.34
1699,288812.62
1700,257396.48
1701,268705.25
1702,254660.77
1703,262774.88
1704,272039.16
1705,245131.6
1706,339957.34
1707,216295.36
1708,216330.88
1709,270972.75
1710,230365.5
1711,266523.25
1712,259601.69
1713,266771.66
1714,223196.33
1715,205621.67
1716,196114.42
1717,192739.31
1718,138632.48
1719,215475.02
1720,229454.27
1721,187768.44
1722,132861.5
1723,179758.0
1724,217378.0
1725,234197.56
1726,191463.45
1727,160000.66
1728,187754.69
1729,171964.16
1730,155546.97
1731,117994.16
1732,148808.92
1733,110053.375
1734,117791.85
1735,127961.76
1736,100238.71
1737,290139.44
1738,240049.08
1739,256884.95
1740,237654.97
1741,209760.47
1742,182448.2
1743,186386.47
1744,281895.97
1745,209497.03
1746,193993.62
1747,221828.19
1748,233531.7
